Transaction_ID,Actual,Predicted,Predicted_Probability
164085,0,0,2.8275196e-08
191886,0,0,5.077498e-08
206782,0,0,1.8097126e-08
13017,0,0,1.824225e-06
123409,0,0,4.485878e-08
197755,0,0,1.8757391e-09
181718,0,0,0.0001907006
276357,0,0,7.487352e-09
270937,0,0,1.3324458e-05
269788,0,0,0.0005379036
114362,0,0,8.261631e-06
102781,0,0,5.5437175e-07
226012,0,0,8.6208196e-08
46289,0,0,5.443576e-06
220921,0,0,4.435145e-06
73998,0,0,5.9413327e-07
193526,0,0,1.7788071e-06
102794,0,0,1.048751e-07
145742,0,0,0.0002784116
202010,0,0,0.00021651949
101378,0,0,8.5997955e-09
195732,0,0,3.538663e-07
192097,0,0,5.0343668e-05
127271,0,0,1.8168481e-07
231085,0,0,8.815505e-07
263617,0,0,6.064329e-06
166551,0,0,5.5786263e-06
246344,0,0,5.0850267e-06
259669,0,0,7.2023795e-07
269123,0,0,1.6836783e-06
157082,0,0,4.5010584e-06
151553,0,0,1.3078468e-07
250600,0,0,1.713616e-07
201789,0,0,3.8528604e-05
148499,0,0,5.469261e-06
33516,0,0,5.6645745e-06
104631,0,0,1.0601984e-06
250064,0,0,1.1459057e-09
230048,0,0,8.665396e-08
126135,0,0,3.758372e-07
284462,0,0,1.6278353e-08
3226,0,0,6.838608e-07
79442,0,0,2.1767273e-07
22515,0,0,1.604123e-07
278978,0,0,5.863832e-07
736,0,0,2.8746942e-07
155481,0,0,7.872465e-06
510,0,0,1.700505e-05
215136,0,0,0.00028190934
15704,0,0,2.7253785e-07
65782,0,0,1.2342302e-07
64494,0,0,9.365557e-09
77083,0,0,9.701119e-05
69943,0,0,2.2241305e-07
52312,0,0,2.1373573e-07
67647,0,0,0.0003281779
156091,0,0,1.0318435e-08
275551,0,0,7.011833e-05
190687,0,0,1.2151967e-08
126506,0,0,8.712611e-07
123833,0,0,8.275501e-06
264048,0,0,1.356105e-08
190753,0,0,2.2442889e-07
83612,0,0,2.583038e-09
264685,0,0,1.9460543e-07
260600,0,0,7.6607097e-07
194734,0,0,3.783445e-07
36002,0,0,6.084471e-06
178100,0,0,5.1932244e-07
157496,0,0,2.8853734e-05
16516,0,0,3.293773e-07
145752,0,0,6.528846e-06
98114,0,0,5.880262e-06
195789,0,0,4.6818834e-05
25465,0,0,4.562235e-07
242805,0,0,1.028464e-06
196905,0,0,1.3582813e-07
49399,0,0,7.0269202e-06
200081,0,0,4.8680353e-09
114851,0,0,0.00019143624
137749,0,0,1.7404804e-07
34468,0,0,1.6139658e-05
247433,0,0,8.195036e-08
246552,0,0,1.17349295e-07
207771,0,0,5.96923e-07
126817,0,0,3.3249687e-06
258706,0,0,2.0696467e-07
216538,0,0,0.017172106
113545,0,0,3.3032447e-07
51235,0,0,2.2625009e-05
168452,0,0,2.4128321e-05
102624,0,0,0.00014581362
148908,0,0,0.122779965
34986,0,0,3.31372e-07
221788,0,0,2.2483036e-07
101899,0,0,3.601834e-05
283617,0,0,3.3653107e-06
279896,0,0,2.207891e-08
226094,0,0,2.500853e-06
260817,0,0,2.487744e-05
245771,0,0,0.00054228597
26630,0,0,1.0716692e-08
206714,0,0,2.733617e-07
169511,0,0,1.6960747e-07
257727,0,0,3.2233726e-07
112675,0,0,5.5174683e-06
57640,0,0,8.440765e-09
239039,0,0,8.243838e-07
177891,0,0,1.0005931e-06
203620,0,0,4.0035107e-07
125184,0,0,0.00044363184
63508,0,0,3.53337e-09
275241,0,0,4.2071534e-08
268017,0,0,6.6200066e-08
168064,0,0,8.4562074e-05
104383,0,0,3.202912e-05
171609,0,0,8.506514e-07
215867,0,0,1.9643238e-07
180443,0,0,1.07080126e-07
72354,0,0,1.0547572e-07
112738,0,0,7.257067e-06
284675,0,0,0.00033589295
98334,0,0,3.9684355e-08
100547,0,0,4.988882e-08
258107,0,0,6.6470824e-07
169356,0,0,1.4340089e-06
129422,0,0,7.7112276e-07
218781,0,0,4.362098e-09
85790,0,0,0.0001080169
52144,0,0,3.0271074e-06
156620,0,0,1.2192548e-05
250044,0,0,5.0060866e-08
28286,0,0,7.1522813e-06
197288,0,0,0.00012150759
6257,0,0,4.0669443e-07
233821,0,0,3.8089536e-07
192077,0,0,3.8949427e-10
213352,0,0,2.909065e-06
75202,0,0,8.637144e-07
241810,0,0,3.4861707e-05
208716,0,0,1.1151298e-07
202541,0,0,2.0006528e-08
133595,0,0,5.0037098e-08
50573,0,0,8.146652e-07
243500,0,0,9.874736e-08
120903,0,0,1.98375e-07
122367,0,0,2.0269083e-07
13763,0,0,9.173942e-07
122216,0,0,3.4080747e-07
211538,0,0,5.2743573e-08
11296,0,0,3.3478948e-08
3374,0,0,8.320238e-07
62476,0,0,1.3835096e-06
249770,0,0,6.3400385e-06
66645,0,0,1.0116778e-07
144685,0,0,4.5977717e-06
247382,0,0,1.704509e-05
254393,0,0,8.618157e-06
276160,0,0,1.1823619e-09
221999,0,0,4.799394e-10
143012,0,0,4.0757814e-07
38357,0,0,1.11900334e-07
260309,0,0,3.2456824e-06
264649,0,0,5.5140545e-06
150921,0,0,2.4283245e-06
112126,0,0,1.37864085e-08
251842,0,0,5.863309e-09
107982,0,0,0.00017861687
24536,0,0,9.91133e-07
128644,0,0,5.910266e-05
218013,0,0,1.996098e-08
84378,0,0,8.240669e-06
277593,0,0,7.564476e-06
108967,0,0,1.7342884e-06
281593,0,0,0.00042955435
179757,0,0,0.0005439151
257393,0,0,1.1249485e-05
230382,0,0,8.120628e-07
172750,0,0,4.9193786e-06
124862,0,0,6.587304e-06
196723,0,0,1.0076958e-06
272574,0,0,2.981908e-08
183871,0,0,2.5521874e-06
78488,0,0,7.4173715e-07
270225,0,0,1.2709355e-06
218755,0,0,1.0769374e-08
245827,0,0,4.48449e-09
154889,0,0,2.989576e-06
246288,0,0,4.363185e-05
77056,0,0,5.2389638e-08
217093,0,0,9.96523e-09
279996,0,0,5.070892e-10
209459,0,0,0.00027004446
177575,0,0,2.3520573e-07
76306,0,0,1.0912173e-07
134051,0,0,6.202973e-06
109195,0,0,1.1284569e-06
144462,0,0,0.00016098915
76266,0,0,3.291708e-06
106826,0,0,8.4924187e-07
85812,0,0,4.2650345e-06
180622,0,0,2.1220383e-06
47330,0,0,0.00028334474
42978,0,0,4.795213e-06
112432,0,0,2.635687e-07
120869,0,0,4.2407945e-07
258050,0,0,3.6912434e-07
213519,0,0,4.4362895e-07
183977,0,0,1.2366802e-06
46595,0,0,2.6179956e-07
117555,0,0,0.0011662957
270096,0,0,5.671753e-06
101689,0,0,1.338699e-08
6662,0,0,1.9732077e-05
80153,0,0,2.0386658e-07
225635,0,0,4.2612147e-08
58400,0,0,1.36939525e-05
27109,0,0,0.0012522998
218852,0,0,1.5705462e-08
83833,0,0,1.0318671e-06
162477,0,0,6.415339e-08
37515,0,0,5.7367157e-07
184716,0,0,1.0734019e-08
19269,0,0,2.4148217e-06
126291,0,0,4.520424e-08
28113,0,0,4.9901853e-08
55806,0,0,1.5906821e-06
18063,0,0,7.718163e-09
59790,0,0,0.0012641606
4376,0,0,7.464954e-08
65474,0,0,1.4186276e-05
116156,0,0,6.677414e-07
144095,0,0,1.8847435e-06
58967,0,0,3.9384022e-07
169372,0,0,8.5337206e-08
125688,0,0,2.2296288e-07
116292,0,0,1.6771511e-07
260521,0,0,2.1477926e-07
169857,0,0,3.4529053e-06
243579,0,0,1.4609605e-05
199026,0,0,4.563261e-08
106166,0,0,7.792123e-07
131313,0,0,2.9489354e-05
111163,0,0,0.00016071936
72357,0,0,5.3098216e-07
152083,0,0,0.00035714643
142207,0,0,1.4684299e-06
11649,0,0,2.6645414e-06
218861,0,0,5.090056e-05
35194,0,0,5.3497164e-08
197336,0,0,3.90395e-07
17147,0,0,1.7368318e-08
112151,0,0,2.9454031e-06
162107,0,0,3.629019e-06
93416,0,0,8.38049e-07
269234,0,0,1.453688e-06
67435,0,0,4.1396734e-07
130933,0,0,1.381578e-06
235030,0,0,3.0631988e-06
109268,0,0,4.865174e-07
244571,0,0,3.645051e-05
272338,0,0,3.2478074e-08
92448,0,0,2.6332098e-06
63758,0,0,6.9661814e-07
44890,0,0,1.9890651e-06
81169,0,0,0.0075212233
9783,0,0,4.550777e-06
83053,1,1,0.9999895
130296,0,0,5.2076302e-06
274139,0,0,8.74582e-06
69007,0,0,3.4078636e-07
10285,0,0,5.2919606e-08
204001,0,0,5.8570145e-05
188210,0,0,2.5208756e-05
78869,0,0,2.9019055e-05
204968,0,0,3.842871e-06
263289,0,0,1.9206688e-08
190154,0,0,1.8810772e-07
231022,0,0,4.568456e-07
231341,0,0,4.9388022e-06
15222,0,0,1.4706538e-07
223256,0,0,1.2369267e-06
106352,0,0,7.077268e-08
26410,0,0,2.2728564e-07
256818,0,0,6.254899e-07
282142,0,0,7.989287e-06
201719,0,0,4.0378314e-08
250807,0,0,5.9414944e-09
116387,0,0,3.3313628e-07
106281,0,0,9.0401606e-08
252390,0,0,4.9263317e-08
127855,0,0,0.00042740197
86890,0,0,3.6315325e-06
12896,0,0,4.7318274e-08
64392,0,0,4.297123e-07
281634,0,0,1.917711e-08
261646,0,0,0.00010876054
228244,0,0,8.535717e-06
216646,0,0,2.1215426e-06
93744,0,0,1.623981e-07
128890,0,0,1.3445123e-06
222489,0,0,0.00016996491
117249,0,0,8.253751e-08
26311,0,0,1.2855791e-07
154435,0,0,1.7857471e-07
66056,0,0,2.1554771e-07
226416,0,0,2.0687443e-08
131343,0,0,2.7505273e-05
203671,0,0,0.08464311
101653,0,0,2.4701149e-06
241788,0,0,3.6112868e-07
135013,0,0,1.2582856e-06
192703,0,0,8.867741e-07
210095,0,0,6.4016484e-07
35828,0,0,1.0046789e-06
261687,0,0,6.9081616e-06
162779,0,0,3.2817654e-06
15128,0,0,1.677391e-07
150453,0,0,1.7435156e-07
53914,0,0,7.7034287e-07
229951,0,0,1.3740221e-05
167874,0,0,6.529786e-06
17076,0,0,9.102253e-09
56668,0,0,7.067541e-08
16993,0,0,7.113496e-08
68758,0,0,2.213468e-07
194001,0,0,2.5052017e-07
21172,0,0,1.6304521e-06
199467,0,0,3.7291162e-08
136468,0,0,8.307901e-07
27584,0,0,3.7363756e-07
187275,0,0,7.227599e-08
10264,0,0,5.896756e-08
6128,0,0,8.146652e-07
224455,0,0,0.0005089634
157747,0,0,1.6988167e-06
64341,0,0,7.988336e-05
240719,0,0,8.2494395e-08
266032,0,0,5.7478005e-08
51132,0,0,0.0014911785
83550,0,0,1.123302e-05
136050,0,0,1.3253781e-05
14214,0,0,5.4332364e-08
167278,0,0,7.483929e-08
166302,0,0,1.6659918e-05
181170,0,0,2.1132765e-07
227847,0,0,1.0795311e-07
30653,0,0,3.776991e-08
247432,0,0,4.5396573e-07
176618,0,0,2.9239022e-09
137811,0,0,1.6160106e-06
139210,0,0,3.2167033e-09
225192,0,0,9.863404e-08
246060,0,0,5.6011964e-07
132648,0,0,2.4948494e-07
179517,0,0,2.1847294e-08
122158,0,0,2.7147733e-08
40387,0,0,4.0612638e-09
216872,0,0,8.900182e-07
227532,0,0,3.3251797e-07
94927,0,0,1.0708277e-05
128698,0,0,4.209664e-09
273372,0,0,1.274213e-07
50372,0,0,3.290291e-05
175706,0,0,7.5184886e-10
144920,0,0,1.918738e-07
117614,0,0,2.2351117e-06
14502,0,0,3.5087243e-08
145681,0,0,1.5189806e-07
115141,0,0,9.027106e-07
175306,0,0,1.1076328e-05
242196,0,0,1.7543486e-07
61265,0,0,2.509195e-07
131610,0,0,2.8617342e-07
154995,0,0,1.8901633e-06
171428,0,0,0.00047673983
10694,0,0,2.9677824e-06
52178,0,0,1.2971581e-07
183754,0,0,6.3810686e-09
112578,0,0,8.327821e-08
57094,0,0,1.714261e-08
205606,0,0,0.00049859623
250484,0,0,3.586463e-06
131781,0,0,1.9779733e-07
34780,0,0,2.2743691e-08
164860,0,0,4.975359e-06
104724,0,0,6.930935e-08
190985,0,0,5.0420495e-06
52378,0,0,3.2101896e-05
282044,0,0,2.8144666e-06
198185,0,0,4.0480383e-05
38333,0,0,1.5986755e-06
273479,0,0,9.498012e-09
154693,1,1,0.99999034
245614,0,0,1.5654978e-08
122260,0,0,0.0015259592
271224,0,0,1.967693e-07
185545,0,0,4.6739765e-06
265282,0,0,2.1322471e-07
194437,0,0,1.5804542e-06
62533,0,0,1.947248e-07
101113,0,0,2.3431721e-06
21560,0,0,1.6405014e-07
2400,0,0,4.296975e-07
278343,0,0,6.453655e-08
261736,0,0,7.284893e-06
201435,0,0,1.271971e-06
279295,0,0,7.933058e-06
213793,0,0,1.4192485e-06
120085,0,1,0.99995637
86679,0,0,5.2592583e-08
105221,0,0,3.0102004e-08
89007,0,0,0.00074928685
282205,0,0,3.455834e-05
147405,0,0,1.1419197e-05
221731,0,0,1.39138425e-08
84955,0,0,8.286662e-07
199564,0,0,4.5633974e-06
173523,0,0,9.158347e-05
198546,0,0,5.018015e-09
94417,0,0,4.04696e-06
3434,0,0,3.8525698e-07
152430,0,0,9.487277e-07
126008,0,0,3.3677634e-06
266773,0,0,1.3153949e-06
272529,0,0,2.08392e-08
183197,0,0,9.799479e-08
24706,0,0,1.864721e-08
192296,0,0,2.3058401e-08
238310,0,0,9.588126e-05
45268,0,0,6.260855e-07
55670,0,0,4.0433428e-05
123219,0,0,3.503842e-05
176885,0,0,4.7448376e-07
74155,0,0,2.0677795e-05
55031,0,0,0.00010122468
239570,0,0,1.313627e-07
187110,0,0,7.4927855e-05
197456,0,0,5.7583016e-08
199464,0,0,2.769643e-08
140403,0,0,1.5809948e-05
47911,0,0,2.3619484e-06
221902,0,0,1.2873405e-08
74530,0,0,1.944683e-06
48909,0,0,0.00070240936
150269,0,0,1.2826891e-07
74099,0,0,1.3781388e-05
134114,0,0,3.8637812e-05
199721,0,0,6.601169e-07
102022,0,0,1.8787567e-06
214909,0,0,6.988774e-08
103602,0,0,7.882202e-08
114276,0,0,2.1603545e-07
38140,0,0,8.108965e-06
218164,0,0,6.584545e-08
39771,0,0,1.4711895e-07
78027,0,0,2.500524e-06
65978,0,0,1.3759516e-06
177735,0,0,0.00020505537
41038,0,0,0.0001407868
106004,0,0,6.9293355e-06
188893,0,0,1.7172037e-07
244699,0,0,4.416876e-05
96572,0,0,7.847711e-09
263520,0,0,0.001477867
190307,0,0,0.00031808292
11404,0,0,1.4804282e-06
272093,0,0,4.6741047e-08
160246,0,0,3.967977e-06
267885,0,0,1.58791e-06
162928,0,0,1.1323524e-09
121703,0,0,1.0822298e-07
97833,0,0,0.0004329306
97710,0,0,1.1661806e-08
70764,0,0,2.43563e-07
190724,0,0,5.2603893e-05
20402,0,0,5.8818493e-08
123602,0,0,5.3519493e-06
29447,0,0,7.371784e-06
269055,0,0,1.7968869e-06
217477,0,0,1.8072693e-09
134393,0,0,5.1057435e-07
143217,0,0,6.255789e-05
68516,0,0,9.050372e-06
170261,0,0,5.493362e-07
25024,0,0,5.8028995e-08
158307,0,0,2.1538757e-05
52885,0,0,1.502565e-05
231211,0,0,9.604439e-07
145206,0,0,1.4393542e-08
253884,0,0,1.8248252e-06
234853,0,0,7.4490686e-06
216305,0,0,1.03579744e-07
86766,0,0,0.00012164856
207147,0,0,1.2051495e-07
57355,0,0,1.3292625e-07
185079,0,0,1.0384488e-06
218836,0,0,5.9929287e-05
125420,0,0,4.5239648e-07
157032,0,0,2.7508475e-05
206000,0,0,0.00035081114
80930,0,0,2.051958e-06
269097,0,0,2.8155702e-07
50125,0,0,3.4034895e-06
22773,0,0,4.3250342e-08
102853,0,0,3.6037013e-06
153761,0,0,5.452375e-07
201770,0,0,4.4260965e-08
165187,0,0,5.545687e-05
246451,0,0,0.0001683133
77557,0,0,5.896491e-07
132689,0,0,2.5363324e-05
218974,0,0,1.4173581e-08
41872,0,0,5.643001e-07
7150,0,0,2.6613238e-06
20672,0,0,7.129225e-08
64525,0,0,8.5207044e-05
42003,0,0,6.292275e-07
41741,0,0,6.0733983e-06
57891,0,0,1.7412773e-05
157767,0,0,9.697659e-06
150320,0,0,2.9726274e-05
242080,0,0,3.318599e-08
59060,0,0,9.98177e-07
77794,0,0,1.5072402e-07
29383,0,0,8.755559e-08
29138,0,0,1.1952967e-07
150404,0,0,5.2811873e-07
136705,0,0,4.355598e-05
15351,0,0,4.316367e-06
8339,0,0,3.486746e-07
115436,0,0,3.7277587e-07
194370,0,0,3.9510493e-08
49097,0,0,1.1834717e-05
35544,0,0,5.0637873e-06
228551,0,0,6.077061e-08
268877,0,0,1.2597559e-05
58367,0,0,2.1452156e-09
110563,0,0,5.668908e-07
275761,0,0,6.728128e-09
93932,0,0,5.892503e-09
213202,0,0,7.891122e-08
196920,0,0,4.8014403e-08
53069,0,0,3.3926327e-07
220356,0,0,8.557397e-06
274331,0,0,3.7203833e-09
267389,0,0,2.0607267e-07
125916,0,0,1.0747985e-05
277895,0,0,2.9272718e-07
170180,0,0,4.6531792e-07
40096,0,0,3.354396e-07
150088,0,0,0.000100769816
193665,0,0,3.20274e-06
137534,0,0,1.4799807e-06
249705,0,0,1.5877851e-05
15607,0,0,1.0603137e-06
85269,0,0,3.665191e-07
155667,0,0,1.29103755e-05
234372,0,0,7.9147874e-08
236835,0,0,9.3167307e-07
219125,0,0,1.0798811e-05
216681,0,0,8.640423e-07
210786,0,0,1.1690038e-07
102502,0,0,3.5645135e-06
60361,0,0,1.16345724e-07
243089,0,0,0.013177808
41503,0,0,5.3583256e-07
46019,0,0,1.5059271e-06
255064,0,0,3.5062488e-08
193175,0,0,3.072592e-05
249495,0,0,9.916947e-05
4859,0,0,4.1466078e-07
102523,0,0,4.8920892e-06
156506,0,0,1.6337971e-06
44896,0,0,1.1199044e-07
4488,0,0,1.1051467e-06
168468,0,0,8.253065e-07
236399,0,0,8.5501615e-06
69849,0,0,3.7619774e-09
140593,0,0,2.2389699e-05
243929,0,0,1.18697024e-07
250406,0,0,1.738828e-05
54067,0,0,1.0228522e-05
158919,0,0,2.7503896e-07
249509,0,0,7.436999e-08
23600,0,0,0.0010960042
17392,0,0,0.00012778952
28737,0,0,4.159722e-07
122244,0,0,6.486122e-07
119294,0,0,1.4654903e-07
96083,0,0,3.5021785e-08
107762,0,0,1.758957e-05
270961,0,0,1.4174333e-06
156922,0,0,5.889158e-08
222126,0,0,1.722639e-08
49649,0,0,1.5056199e-06
267147,0,0,4.1281262e-07
21299,0,0,2.5447043e-06
256057,0,0,4.6705545e-06
102001,0,0,1.5037248e-05
34610,0,0,0.00017202136
130175,0,0,8.32468e-05
139723,0,0,0.010566191
225531,0,0,2.5686687e-08
56598,0,0,7.6683193e-07
160742,0,0,2.4736027e-08
111618,0,0,2.0456198e-06
55663,0,0,5.3358868e-05
92738,0,0,0.00013407234
208473,0,0,2.3756958e-10
249869,0,0,1.712748e-08
246263,0,0,2.1931385e-07
99477,0,0,4.5254933e-06
243299,0,0,5.959333e-07
153795,0,0,4.6308276e-07
229005,0,0,1.2961322e-06
135317,0,0,8.666913e-09
199141,0,0,7.0563885e-08
8100,0,0,4.2717448e-07
222242,0,0,0.00045332703
1331,0,0,4.996376e-07
255888,0,0,1.4630831e-06
164149,0,0,6.0782536e-06
198704,0,0,5.626407e-07
273950,0,0,4.1933225e-07
212646,0,0,4.561187e-06
250026,0,0,0.0005226979
19581,0,0,7.036369e-05
14239,0,0,4.069175e-07
71773,0,0,1.7827524e-07
116559,0,0,8.3998856e-07
17128,0,0,1.1479795e-07
58683,0,0,2.436046e-06
183117,0,0,2.6587177e-08
135341,0,0,3.0630187e-07
258692,0,0,3.828559e-09
15320,0,0,1.2638286e-06
252790,0,0,2.7437633e-08
127661,0,0,3.9506733e-05
114009,0,0,4.4246917e-07
117706,0,0,1.4230829e-05
7977,0,0,2.5164322e-06
73598,0,0,7.4301363e-07
187377,0,0,1.7230995e-07
85242,0,0,0.0029108438
59561,0,0,0.0001394002
56225,0,0,1.170343e-08
184211,0,0,1.2366426e-08
149258,0,0,0.0002511772
63931,0,0,3.703564e-06
202961,0,0,1.4293871e-05
218928,0,0,2.665802e-07
94297,0,0,9.838429e-05
99147,0,0,5.1826086e-05
146006,0,0,2.5692959e-08
40314,0,0,4.3035575e-07
225933,0,0,4.94633e-07
160439,0,0,3.7042696e-08
154734,0,0,5.41109e-07
11348,0,0,1.183161e-06
127300,0,0,9.686102e-09
248288,0,0,2.4789665e-07
233202,0,0,1.310143e-06
174744,0,0,1.1855061e-05
67145,0,0,6.687675e-08
189741,0,0,2.5696177e-06
36413,0,0,1.4541282e-08
227501,0,0,1.2972442e-08
76441,0,0,1.9288139e-07
47144,0,0,7.437311e-08
175709,0,0,3.0853735e-05
247169,0,0,1.8488504e-07
182452,0,0,0.00037855885
13489,0,0,9.3777516e-08
212293,0,0,2.7522576e-06
128353,0,0,2.8884313e-06
273583,0,0,6.117474e-08
230052,0,0,1.02147e-05
104112,0,0,0.00010417736
71711,0,0,5.133872e-08
111808,0,0,6.1837654e-06
244959,0,0,6.820995e-07
282033,0,0,2.1380805e-08
11839,0,0,4.5757083e-06
137516,0,0,4.1848e-05
22459,0,0,3.438096e-06
12616,0,0,7.7770245e-08
67899,0,0,0.045819003
256943,0,0,8.855024e-06
76469,0,0,4.9450227e-06
191578,0,0,2.8728944e-09
70666,0,0,1.2410968e-08
19495,0,0,4.0037808e-08
218141,0,0,1.6715177e-06
135415,0,0,2.6253285e-05
206228,0,0,1.4217317e-06
3116,0,0,5.3630796e-08
140470,0,0,6.4434454e-07
96307,0,0,0.00017220239
55480,0,0,2.4045814e-06
71624,0,0,4.5584155e-08
614,0,0,1.1555879e-08
114497,0,0,0.00012481751
56616,0,0,8.119945e-05
142563,0,0,4.340083e-05
240749,0,0,9.232758e-05
84438,0,0,1.3237833e-07
109893,0,0,2.3110806e-05
151473,0,0,1.4897111e-05
4464,0,0,1.0210999e-06
139352,0,0,8.33918e-05
248257,0,0,6.3350467e-09
214218,0,0,2.318354e-07
266806,0,0,2.2072204e-09
65190,0,0,1.1440974e-07
165294,0,0,1.8663721e-06
117594,0,0,2.2199154e-07
67031,0,0,3.3788606e-08
141611,0,0,8.517104e-06
66975,0,0,0.00048390302
121186,0,0,4.4247e-07
62889,0,0,1.115066e-07
147002,0,0,8.9641916e-10
88691,0,0,5.542861e-08
132062,0,0,1.8669637e-07
169727,0,0,9.833617e-05
281937,0,0,5.3810265e-07
27001,0,0,4.6737128e-07
282882,0,0,5.3513878e-09
177098,0,0,9.359869e-05
12541,0,0,7.599398e-07
258209,0,0,1.321431e-07
247688,0,0,9.94645e-07
61709,0,0,1.3728268e-06
277559,0,0,7.218241e-09
102053,0,0,0.000118667514
223304,0,0,3.8089536e-07
222271,0,0,1.6372951e-08
159208,0,0,3.568483e-06
127607,0,0,4.501797e-05
239087,0,0,2.5599462e-07
4939,0,0,2.6590455e-06
25345,0,0,4.1622652e-08
263097,0,0,1.688148e-06
65418,0,0,1.2091793e-06
148573,0,0,4.7565356e-07
203305,0,0,7.4322896e-05
191839,0,0,2.8047375e-06
106282,0,0,1.9198703e-08
114643,0,0,0.0001979521
64659,0,0,8.823133e-07
40406,0,0,1.3697415e-07
85809,0,0,5.373078e-07
56443,0,0,0.00021472531
210950,0,0,5.61208e-09
60120,0,0,4.3930932e-08
212594,0,0,2.7429891e-08
58537,0,0,1.0902721e-06
55590,0,0,8.27244e-06
209666,0,0,0.00046533238
100132,0,0,2.5561454e-07
178596,0,0,7.8008916e-10
252500,0,0,1.4909808e-07
96648,0,0,1.9244531e-08
70951,0,0,4.511231e-09
262123,0,0,1.3594451e-09
17502,0,0,1.4993708e-07
27466,0,0,4.526334e-07
228402,0,0,4.4575452e-07
216446,0,0,1.6404012e-05
112725,0,0,2.5866614e-06
204625,0,0,1.4915202e-06
101986,0,0,4.5886205e-07
12284,0,0,1.8433937e-08
211391,0,0,0.0008777885
34873,0,0,1.9534046e-07
187889,0,0,9.799531e-07
176391,0,0,3.6351942e-08
55242,0,0,0.0026938196
65199,0,0,8.324743e-06
206968,0,0,2.9700957e-06
148725,0,0,8.578976e-08
5273,0,0,4.743443e-05
264100,0,0,2.0914725e-07
71227,0,0,0.0003658843
222459,0,0,1.3638719e-05
201168,0,0,2.516552e-05
237876,0,0,2.3075041e-05
39178,0,0,7.067919e-08
217593,0,0,8.876493e-08
53737,0,0,2.8844704e-07
232710,0,0,6.5653694e-07
30436,0,0,4.312653e-08
265094,0,0,2.8855208e-08
123122,0,0,9.744904e-06
255835,0,0,6.5841596e-05
123197,0,0,9.931521e-05
220580,0,0,2.3009511e-07
94381,0,0,3.4587026e-06
109481,0,0,1.8331647e-07
164631,0,0,1.0478304e-05
19036,0,0,1.9006985e-07
94093,0,0,5.5280652e-06
195305,0,0,3.5062197e-07
263829,0,0,9.83228e-08
258876,0,0,0.00022299732
267174,0,0,7.897317e-06
259515,0,0,4.944604e-07
93443,0,0,6.9104016e-07
39539,0,0,0.0011765407
41147,0,0,3.502646e-08
130270,0,0,2.4195472e-06
264459,0,0,8.195863e-07
241578,0,0,2.5363938e-06
118223,0,0,6.2342683e-06
265421,0,0,1.1107372e-06
226215,0,0,2.5019503e-06
223692,0,0,2.6157647e-06
247324,0,0,9.470069e-08
205086,0,0,9.0575064e-08
75592,0,0,2.1287758e-06
118879,0,0,7.300378e-08
97641,0,0,0.0006865528
1128,0,0,5.855946e-08
113640,0,0,7.933361e-06
280465,0,0,5.343124e-07
106583,0,0,5.0756288e-08
19500,0,0,1.0871034e-06
88648,0,0,2.8778162e-05
157012,0,0,1.6406797e-06
260642,0,0,7.659761e-10
216989,0,0,3.2541311e-06
114115,0,0,2.4705796e-05
275322,0,0,4.672336e-07
124498,0,0,0.00032513347
238859,0,0,2.453612e-09
162262,0,0,1.59377e-05
218232,0,0,1.9998079e-06
259579,0,0,0.015495033
13543,0,0,4.2299716e-06
176497,0,0,5.8678535e-07
141839,0,0,2.2688367e-07
37831,0,0,4.592194e-09
59747,0,0,5.959612e-08
249827,0,0,1.5361107e-07
86216,0,0,7.945787e-06
136913,0,0,0.0005096355
160657,0,0,1.3386424e-06
227312,0,0,9.2286894e-07
20163,0,0,2.182959e-08
109400,0,0,1.930972e-08
143842,0,0,4.5795707e-07
237187,0,0,7.281983e-06
275550,0,0,3.690215e-08
31686,0,0,0.00029487195
238731,0,0,5.6794818e-08
180103,0,0,2.9844406e-07
86315,0,0,3.8765178e-05
6641,1,1,0.9999919
152614,0,0,7.817751e-07
197206,0,0,5.569118e-09
162436,0,0,6.582868e-07
167923,0,0,0.0009150539
43652,0,0,1.1446316e-06
57029,0,0,2.2731511e-07
39507,0,0,9.833153e-10
265846,0,0,2.208788e-08
148525,0,0,9.1331407e-07
44259,0,0,1.17489e-08
168104,0,0,1.4754992e-06
51258,0,0,1.5359218e-06
23420,0,0,2.798739e-06
80713,0,0,6.316213e-06
141405,0,0,1.1982786e-05
163366,0,0,2.3454766e-07
2566,0,0,4.0293426e-07
241823,0,0,8.594043e-08
108885,0,0,0.0005432729
108861,0,0,8.490838e-09
57344,0,0,3.4077172e-07
251569,0,0,3.445971e-06
255892,0,0,1.4810183e-07
216650,0,0,6.885569e-08
32839,0,0,1.857246e-06
205356,0,0,0.00011736671
127871,0,0,1.3619278e-06
169040,0,0,6.0822303e-09
166807,0,0,1.0033336e-06
218296,0,0,1.0357106e-07
146012,0,0,0.103119604
50727,0,0,3.691827e-05
70331,0,0,6.686278e-07
215381,0,0,6.1766707e-07
268362,0,0,2.4158945e-07
111786,0,0,2.0719969e-07
115177,0,0,6.6767586e-07
263960,0,0,7.222017e-05
107605,0,0,9.173347e-07
26286,0,0,1.3498815e-06
75781,0,0,1.0008283e-07
169746,0,0,2.2690267e-08
24667,0,0,5.4227235e-07
182107,0,0,2.1563503e-08
61328,0,0,7.262034e-08
